# x, y_true, y_pred
-1.626978397369384766e+00 -9.589242935180664062e-01 -9.589143395423889160e-01
-1.594110131263732910e+00 -9.627892374992370605e-01 -9.476407766342163086e-01
-1.561241984367370605e+00 -9.560831785202026367e-01 -9.332573413848876953e-01
-1.528373599052429199e+00 -9.392822980880737305e-01 -9.150776267051696777e-01
-1.495505332946777344e+00 -9.129687547683715820e-01 -8.923060894012451172e-01
-1.462637186050415039e+00 -8.778213858604431152e-01 -8.640539646148681641e-01
-1.429768919944763184e+00 -8.346041440963745117e-01 -8.293914794921875000e-01
-1.396900653839111328e+00 -7.841542363166809082e-01 -7.874435782432556152e-01
-1.364032387733459473e+00 -7.273698449134826660e-01 -7.375441193580627441e-01
-1.331164121627807617e+00 -6.651962399482727051e-01 -6.794371604919433594e-01
-1.298295855522155762e+00 -5.986136794090270996e-01 -6.134920120239257812e-01
-1.265427708625793457e+00 -5.286228060722351074e-01 -5.408511757850646973e-01
-1.232559442520141602e+00 -4.562315642833709717e-01 -4.634155035018920898e-01
-1.199691057205200195e+00 -3.824418485164642334e-01 -3.836079537868499756e-01
-1.166822910308837891e+00 -3.082369565963745117e-01 -3.039550483226776123e-01
-1.133954644203186035e+00 -2.345684915781021118e-01 -2.266209572553634644e-01
-1.101086378097534180e+00 -1.623451709747314453e-01 -1.530933976173400879e-01
-1.068218111991882324e+00 -9.242250770330429077e-02 -8.411115407943725586e-02
-1.035349845886230469e+00 -2.559104748070240021e-02 -1.982076838612556458e-02
-1.002481698989868164e+00 3.743001446127891541e-02 3.994959220290184021e-02
-9.696134328842163086e-01 9.600289165973663330e-02 9.542053937911987305e-02
-9.367451071739196777e-01 1.495761424303054810e-01 1.466729342937469482e-01
-9.038769602775573730e-01 1.976899355649948120e-01 1.935671716928482056e-01
-8.710086345672607422e-01 2.399809062480926514e-01 2.357573360204696655e-01
-8.381403684616088867e-01 2.761835455894470215e-01 2.727612555027008057e-01
-8.052721619606018066e-01 3.061312735080718994e-01 3.040624558925628662e-01
